id,question,평가유형_한글,task_family,source_set,문항출처_한글,difficulty,source_docs,정답요약_한글,확인해야_하는_핵심값,gold_block_type,예산_정답,필수정보_정답,제출서류_정답,입찰자격_정답,마감일_정답,답변불가_정답,비교기준_정답,오타질문_유지조건,evidence_summary,gold_generation_status,gold_generation_warnings,can_use_for_phase3,reviewer,verification_method,review_notes,warning_resolution_status,warning_resolution_notes
Q068,"그랜드코리아레저(주) 그룹웨어 구축 예산(1,515,000,000원)과 인천광역시의 도시계획 통합관리시스템 예산(150,000,000원)을 통합하여 발주할 경우 전체 예산은 총 얼마입니까?",예산/금액 평가,budget,canonical_selected_50,canonical 500 기반,하,"[""그랜드코리아레저(주)_2024년도 GKL 그룹웨어 시스템 구축 용역.hwp"", ""인천광역시_도시계획위원회 통합관리시스템 구축용역.hwp""]","예산 항목 2개, total_krw=1665000000, budget_unit=KRW","amount_krw, total_krw=1665000000, budget_source_type=['project_budget']",budget_gold,"{""items"": [{""label"": ""2024년도 GKL 그룹웨어 시스템 구축 용역"", ""amount_krw"": 1515000000, ""budget_source_type"": ""project_budget"", ""source_file"": ""그랜드코리아레저(주)_2024년도 GKL 그룹웨어 시스템 구축 용역.hwp"", ""chunk_id"": """", ""evidence_summary"": """"}, {""label"": ""도시계획위원회 통합관리시스템 구축용역"", ""amount_krw"": 150000000, ""budget_source_type"": ""project_budget"", ""source_file"": ""인천광역시_도시계획위원회 통합관리시스템 구축용역.hwp"", ""chunk_id"": """", ""evidence_summary"": """"}], ""total_krw"": 1665000000, ""budget_unit"": ""KRW"", ""tolerance_krw"": 0, ""tolerance_r ...[truncated]",,,,,,,,"[{""source_file"": ""인천광역시_도시계획위원회 통합관리시스템 구축용역.hwp"", ""chunk_id"": ""doc_821a622dbf13_fact_candidates_fact_0003_part_001_a4a62546d5c8"", ""fact_type"": ""project_budget"", ""evidence_summary"": ""[문서: 인천광역시_도시계획위원회 통합관리시스템 구축용역.hwp | 사업명: 도시계획위원회 통합관리시스템 구축용역 | 발주기관: 인천광역시 | 섹션: 핵심 후보 정보 > project_budget | 유형: fact_candidates] 실제 사업예산/사업금액/사업비/소요예산: 사업금액: 150, ...[truncated]""}]",complete,,True,project_owner_batch_approval,batch_user_approval_from_hybrid_50,User approved hybrid_50 as Phase 3 pilot gold set without row-level Excel edits.,resolved,new_data/chunks_v2_690.jsonl에서 source_file 기준 fact/text chunk 근거를 보완함
Q069,국립중앙의료원의 차세대 응급의료 상황관리시스템 예산(14억)과 한국원자력연구원의 선량평가시스템 고도화 예산 사이에 발생하는 차액은 얼마입니까?,예산/금액 평가,budget,canonical_selected_50,canonical 500 기반,하,"[""국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.hwp"", ""한국원자력연구원_한국원자력연구원 선량평가시스템 고도화.hwp""]","예산 항목 1개, total_krw=2000000000, budget_unit=KRW","amount_krw, total_krw=2000000000, budget_source_type=['project_budget']",budget_gold,"{""items"": [{""label"": ""(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축"", ""amount_krw"": 2000000000, ""budget_source_type"": ""project_budget"", ""source_file"": ""국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.hwp"", ""chunk_id"": """", ""evidence_summary"": """"}], ""total_krw"": 2000000000, ""budget_unit"": ""KRW"", ""tolerance_krw"": 0, ""tolerance_ratio"": 0.0, ""excluded_budget_candidates"": [""{\""budget_source_type\"": \""threshold_budget\"", \""source_file\"": \""국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.hwp\"", \""chunk_id\"": \""doc_a43e ...[truncated]",,,,,,,,"[{""source_file"": ""한국원자력연구원_한국원자력연구원 선량평가시스템 고도화.hwp"", ""chunk_id"": ""doc_927ecfb304fd_fact_candidates_fact_0008_part_001_0a49dda30500"", ""fact_type"": ""eligibility"", ""evidence_summary"": ""[문서: 한국원자력연구원_한국원자력연구원 선량평가시스템 고도화.hwp | 사업명: 한국원자력연구원 선량평가시스템 고도화 | 발주기관: 한국원자력연구원 | 섹션: 핵심 후보 정보 > eligibility | 유형: fact_candidates] 입찰참가자격/참가자격/자격요건/공동수급/실적/인증: 입 ...[truncated]""}, {""source_file"": ""국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.hwp"", ""chunk_id"": ""doc_a43e5952d388_fact_candidates_fact_0003 ...[truncated]",complete,,True,project_owner_batch_approval,batch_user_approval_from_hybrid_50,User approved hybrid_50 as Phase 3 pilot gold set without row-level Excel edits.,resolved,new_data/chunks_v2_690.jsonl에서 source_file 기준 fact/text chunk 근거를 보완함
Q011,코이카 전자조달의 우즈베키스탄 방송시스템 사업과 아시아물위원회 사무국의 스마트 관개시스템 사업의 구축 대상 국가와 분야를 비교 설명해 주십시오.,여러 문서 비교 평가,multi_doc_comparison,canonical_selected_50,canonical 500 기반,중,"[""KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 .hwp"", ""사단법인아시아물위원회사무국_우즈벡-키르기즈스탄 기후변화대응 스.hwp""]",2개 문서를 비교하고 비교축 주요요구사항를 확인,"{""compared_docs"": [""KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 .hwp"", ""사단법인아시아물위원회사무국_우즈벡-키르기즈스탄 기후변화대응 스.hwp""], ""required_comparison_axes"": [""주요요구사항""], ""required_output_structure"": [""공통점"", ""차이점"", ""문서별 요약""]}",multi_doc_comparison_gold,,,,,,,"{""compared_docs"": [""KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 .hwp"", ""사단법인아시아물위원회사무국_우즈벡-키르기즈스탄 기후변화대응 스.hwp""], ""required_doc_coverage"": 2, ""required_comparison_axes"": [""주요요구사항""], ""required_output_structure"": [""공통점"", ""차이점"", ""문서별 요약""]}",,"[{""source_file"": ""KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 .hwp"", ""chunk_id"": ""doc_5b75765779be_fact_candidates_fact_0001_part_001_c74781af232a"", ""fact_type"": """", ""evidence_summary"": """"}, {""source_file"": ""KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 .hwp"", ""chunk_id"": ""doc_5b75765779be_fact_candidates_fact_0002_part_001_cedb158b2385"", ""fact_type"": """", ""evidence_summary"": """"}, {""source_file"": ""KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 .hwp"", ""chunk_id"": ""doc_5b75765779be_fact ...[truncated]",complete,,True,project_owner_batch_approval,batch_user_approval_from_hybrid_50,User approved hybrid_50 as Phase 3 pilot gold set without row-level Excel edits.,,
Q013,"고려대학교의 '차세대 포털·학사 정보시스템', 그랜드코리아레저(주)의 '그룹웨어 시스템', 인천광역시의 '통합관리시스템 구축' 세 기관의 정보화 구축 사업에서 각 플랫폼이 가장 우선시하는 핵심 개선 목적 영역은 무엇이며, 각 사업별 예산을 기술해 주십시오.",여러 문서 비교 평가,multi_doc_comparison,canonical_selected_50,canonical 500 기반,상,"[""고려대학교_차세대 포털·학사 정보시스템 구축사업.pdf"", ""그랜드코리아레저(주)_2024년도 GKL 그룹웨어 시스템 구축 용역.hwp"", ""인천광역시_도시계획위원회 통합관리시스템 구축용역.hwp""]","3개 문서를 비교하고 비교축 예산, 사업목표, 주요요구사항를 확인","{""compared_docs"": [""고려대학교_차세대 포털·학사 정보시스템 구축사업.pdf"", ""그랜드코리아레저(주)_2024년도 GKL 그룹웨어 시스템 구축 용역.hwp"", ""인천광역시_도시계획위원회 통합관리시스템 구축용역.hwp""], ""required_comparison_axes"": [""예산"", ""사업목표"", ""주요요구사항""], ""required_output_structure"": [""공통점"", ""차이점"", ""문서별 요약""]}",multi_doc_comparison_gold,,,,,,,"{""compared_docs"": [""고려대학교_차세대 포털·학사 정보시스템 구축사업.pdf"", ""그랜드코리아레저(주)_2024년도 GKL 그룹웨어 시스템 구축 용역.hwp"", ""인천광역시_도시계획위원회 통합관리시스템 구축용역.hwp""], ""required_doc_coverage"": 3, ""required_comparison_axes"": [""예산"", ""사업목표"", ""주요요구사항""], ""required_output_structure"": [""공통점"", ""차이점"", ""문서별 요약""]}",,"[{""source_file"": ""고려대학교_차세대 포털·학사 정보시스템 구축사업.pdf"", ""chunk_id"": ""doc_821a622dbf13_fact_candidates_fact_0001_part_001_798a1bb9ebb4"", ""fact_type"": """", ""evidence_summary"": """"}, {""source_file"": ""고려대학교_차세대 포털·학사 정보시스템 구축사업.pdf"", ""chunk_id"": ""doc_821a622dbf13_fact_candidates_fact_0002_part_001_e34145c9ead1"", ""fact_type"": """", ""evidence_summary"": """"}, {""source_file"": ""고려대학교_차세대 포털·학사 정보시스템 구축사업.pdf"", ""chunk_id"": ""doc_821a622dbf13_fact_candidates_fact_0003_part_001_a4a62546d5c8"", ""fact_type"" ...[truncated]",complete,,True,project_owner_batch_approval,batch_user_approval_from_hybrid_50,User approved hybrid_50 as Phase 3 pilot gold set without row-level Excel edits.,,
Q031,국립중앙의료원의 위탁용역과 그랜드코리아레저(주)의 그룹웨어 구축 용역에서 각각 핵심으로 다루는 정보시스템의 업무 목적과 범위를 비교해 주십시오.,여러 문서 비교 평가,multi_doc_comparison,canonical_selected_50,canonical 500 기반,중,"[""국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.hwp"", ""그랜드코리아레저(주)_2024년도 GKL 그룹웨어 시스템 구축 용역.hwp""]","2개 문서를 비교하고 비교축 사업목표, 주요요구사항를 확인","{""compared_docs"": [""국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.hwp"", ""그랜드코리아레저(주)_2024년도 GKL 그룹웨어 시스템 구축 용역.hwp""], ""required_comparison_axes"": [""사업목표"", ""주요요구사항""], ""required_output_structure"": [""공통점"", ""차이점"", ""문서별 요약""]}",multi_doc_comparison_gold,,,,,,,"{""compared_docs"": [""국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.hwp"", ""그랜드코리아레저(주)_2024년도 GKL 그룹웨어 시스템 구축 용역.hwp""], ""required_doc_coverage"": 2, ""required_comparison_axes"": [""사업목표"", ""주요요구사항""], ""required_output_structure"": [""공통점"", ""차이점"", ""문서별 요약""]}",,"[{""source_file"": ""국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.hwp"", ""chunk_id"": ""doc_a43e5952d388_fact_candidates_fact_0001_part_001_25b8ab8eeeaf"", ""fact_type"": """", ""evidence_summary"": """"}, {""source_file"": ""국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.hwp"", ""chunk_id"": ""doc_a43e5952d388_fact_candidates_fact_0002_part_001_2cf884a17137"", ""fact_type"": """", ""evidence_summary"": """"}, {""source_file"": ""국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.hwp"", ""chunk_id"": ""doc_a43e5952d388_fact_candidates_fact_0 ...[truncated]",complete,,True,project_owner_batch_approval,batch_user_approval_from_hybrid_50,User approved hybrid_50 as Phase 3 pilot gold set without row-level Excel edits.,,
Q033,"고려대학교의 '학사 정보시스템', 국립중앙의료원의 '상황관리시스템', 그리고 인천광역시의 '통합관리시스템' 구축 사업에서 공통적으로 해결하고자 하는 기존 단절 운영 방식의 한계점은 무엇이며, 이 세 핵심 개선 대상 사업의 총 사업 합산 예산은 얼마입니까?",여러 문서 비교 평가,multi_doc_comparison,canonical_selected_50,canonical 500 기반,상,"[""고려대학교_차세대 포털·학사 정보시스템 구축사업.pdf"", ""국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.hwp"", ""인천광역시_도시계획위원회 통합관리시스템 구축용역.hwp""]","3개 문서를 비교하고 비교축 예산, 사업목표, 주요요구사항를 확인","{""compared_docs"": [""고려대학교_차세대 포털·학사 정보시스템 구축사업.pdf"", ""국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.hwp"", ""인천광역시_도시계획위원회 통합관리시스템 구축용역.hwp""], ""required_comparison_axes"": [""예산"", ""사업목표"", ""주요요구사항""], ""required_output_structure"": [""공통점"", ""차이점"", ""문서별 요약""]}",multi_doc_comparison_gold,,,,,,,"{""compared_docs"": [""고려대학교_차세대 포털·학사 정보시스템 구축사업.pdf"", ""국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.hwp"", ""인천광역시_도시계획위원회 통합관리시스템 구축용역.hwp""], ""required_doc_coverage"": 3, ""required_comparison_axes"": [""예산"", ""사업목표"", ""주요요구사항""], ""required_output_structure"": [""공통점"", ""차이점"", ""문서별 요약""]}",,"[{""source_file"": ""고려대학교_차세대 포털·학사 정보시스템 구축사업.pdf"", ""chunk_id"": ""doc_821a622dbf13_fact_candidates_fact_0001_part_001_798a1bb9ebb4"", ""fact_type"": """", ""evidence_summary"": """"}, {""source_file"": ""고려대학교_차세대 포털·학사 정보시스템 구축사업.pdf"", ""chunk_id"": ""doc_821a622dbf13_fact_candidates_fact_0002_part_001_e34145c9ead1"", ""fact_type"": """", ""evidence_summary"": """"}, {""source_file"": ""고려대학교_차세대 포털·학사 정보시스템 구축사업.pdf"", ""chunk_id"": ""doc_821a622dbf13_fact_candidates_fact_0003_part_001_a4a62546d5c8"", ""fact_type"" ...[truncated]",complete,,True,project_owner_batch_approval,batch_user_approval_from_hybrid_50,User approved hybrid_50 as Phase 3 pilot gold set without row-level Excel edits.,,
Q034,"코이카의 '우즈베키스탄 방송시스템 사업', 아시아물위원회의 '우즈벡-키르기즈스탄 관개시스템 사업', 수출입은행의 '모잠비크 ITS 타당성 조사 사업'은 모두 중앙 및 해외 기관 원조 형식으로 수행되는 사업입니다. 이 세 사업의 주 대상국과 핵심 인프라 분야를 정리하고, 해당 예산 규모를 큰 금액부터 내림차순으로 나열하십시오.",여러 문서 비교 평가,multi_doc_comparison,canonical_selected_50,canonical 500 기반,상,"[""KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 .hwp"", ""사단법인아시아물위원회사무국_우즈벡-키르기즈스탄 기후변화대응 스.hwp"", ""한국수출입은행_(긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업.hwp""]","3개 문서를 비교하고 비교축 예산, 주요요구사항를 확인","{""compared_docs"": [""KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 .hwp"", ""사단법인아시아물위원회사무국_우즈벡-키르기즈스탄 기후변화대응 스.hwp"", ""한국수출입은행_(긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업.hwp""], ""required_comparison_axes"": [""예산"", ""주요요구사항""], ""required_output_structure"": [""공통점"", ""차이점"", ""문서별 요약""]}",multi_doc_comparison_gold,,,,,,,"{""compared_docs"": [""KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 .hwp"", ""사단법인아시아물위원회사무국_우즈벡-키르기즈스탄 기후변화대응 스.hwp"", ""한국수출입은행_(긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업.hwp""], ""required_doc_coverage"": 3, ""required_comparison_axes"": [""예산"", ""주요요구사항""], ""required_output_structure"": [""공통점"", ""차이점"", ""문서별 요약""]}",,"[{""source_file"": ""KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 .hwp"", ""chunk_id"": ""doc_0631d530d1fe_fact_candidates_fact_0001_part_001_619d9bbdb566"", ""fact_type"": """", ""evidence_summary"": """"}, {""source_file"": ""KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 .hwp"", ""chunk_id"": ""doc_0631d530d1fe_fact_candidates_fact_0002_part_001_ecca577285b2"", ""fact_type"": """", ""evidence_summary"": """"}, {""source_file"": ""KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 .hwp"", ""chunk_id"": ""doc_0631d530d1fe_fact ...[truncated]",complete,,True,project_owner_batch_approval,batch_user_approval_from_hybrid_50,User approved hybrid_50 as Phase 3 pilot gold set without row-level Excel edits.,,
Q051,"(사)부산국제영화제의 2024년도 온라인서비스 재개발 사업과 국립중앙의료원의 차세대 응급의료 상황관리시스템 사업의 각 수행 목적상, 가장 대비되게 강조되는 개선 집중 포인트를 요약 비교하십시오.",여러 문서 비교 평가,multi_doc_comparison,canonical_selected_50,canonical 500 기반,중,"[""국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.hwp"", ""(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.hwp""]","2개 문서를 비교하고 비교축 사업목표, 주요요구사항를 확인","{""compared_docs"": [""국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.hwp"", ""(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.hwp""], ""required_comparison_axes"": [""사업목표"", ""주요요구사항""], ""required_output_structure"": [""공통점"", ""차이점"", ""문서별 요약""]}",multi_doc_comparison_gold,,,,,,,"{""compared_docs"": [""국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.hwp"", ""(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.hwp""], ""required_doc_coverage"": 2, ""required_comparison_axes"": [""사업목표"", ""주요요구사항""], ""required_output_structure"": [""공통점"", ""차이점"", ""문서별 요약""]}",,"[{""source_file"": ""국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.hwp"", ""chunk_id"": ""doc_59211e6008a9_fact_candidates_fact_0001_part_001_8f71a59dfca9"", ""fact_type"": """", ""evidence_summary"": """"}, {""source_file"": ""국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.hwp"", ""chunk_id"": ""doc_59211e6008a9_fact_candidates_fact_0002_part_001_f68a6525417b"", ""fact_type"": """", ""evidence_summary"": """"}, {""source_file"": ""국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.hwp"", ""chunk_id"": ""doc_59211e6008a9_fact_candidates_fact_0 ...[truncated]",complete,,True,project_owner_batch_approval,batch_user_approval_from_hybrid_50,User approved hybrid_50 as Phase 3 pilot gold set without row-level Excel edits.,,
Q052,한국수출입은행의 지능형교통시스템 사업타당성조사와 아시아물위원회의 스마트 관개시스템 구축사업이 공통적으로 목표 지원하는 수행 대상 국가 지역을 대조해 정리해 주십시오.,여러 문서 비교 평가,multi_doc_comparison,canonical_selected_50,canonical 500 기반,중,"[""사단법인아시아물위원회사무국_우즈벡-키르기즈스탄 기후변화대응 스.hwp"", ""한국수출입은행_(긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업.hwp""]","2개 문서를 비교하고 비교축 사업목표, 주요요구사항를 확인","{""compared_docs"": [""사단법인아시아물위원회사무국_우즈벡-키르기즈스탄 기후변화대응 스.hwp"", ""한국수출입은행_(긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업.hwp""], ""required_comparison_axes"": [""사업목표"", ""주요요구사항""], ""required_output_structure"": [""공통점"", ""차이점"", ""문서별 요약""]}",multi_doc_comparison_gold,,,,,,,"{""compared_docs"": [""사단법인아시아물위원회사무국_우즈벡-키르기즈스탄 기후변화대응 스.hwp"", ""한국수출입은행_(긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업.hwp""], ""required_doc_coverage"": 2, ""required_comparison_axes"": [""사업목표"", ""주요요구사항""], ""required_output_structure"": [""공통점"", ""차이점"", ""문서별 요약""]}",,"[{""source_file"": ""사단법인아시아물위원회사무국_우즈벡-키르기즈스탄 기후변화대응 스.hwp"", ""chunk_id"": ""doc_0631d530d1fe_fact_candidates_fact_0001_part_001_619d9bbdb566"", ""fact_type"": """", ""evidence_summary"": """"}, {""source_file"": ""사단법인아시아물위원회사무국_우즈벡-키르기즈스탄 기후변화대응 스.hwp"", ""chunk_id"": ""doc_0631d530d1fe_fact_candidates_fact_0002_part_001_ecca577285b2"", ""fact_type"": """", ""evidence_summary"": """"}, {""source_file"": ""사단법인아시아물위원회사무국_우즈벡-키르기즈스탄 기후변화대응 스.hwp"", ""chunk_id"": ""doc_0631d530d1fe_fact_candidates_fact_0003_part_001_7e ...[truncated]",complete,,True,project_owner_batch_approval,batch_user_approval_from_hybrid_50,User approved hybrid_50 as Phase 3 pilot gold set without row-level Excel edits.,,
Q054,"한국가스공사의 '차세대 통합정보시스템', 나노종합기술원의 '설비온라인 시스템', 그랜드코리아레저의 '그룹웨어 시스템' 3개 인프라 전산화 구축 사업의 사업 목적을 공통 관점에서 살펴보았을 때, 이들이 근원적으로 동일하게 쟁점화하고 전환 지향하고 있는 '업무적 궁극적 개선 효과'가 무엇인지 짚고 해당 세 기관 중 가장 낮은 예산을 투입하는 기관명만 정확히 기재하십시오.",여러 문서 비교 평가,multi_doc_comparison,canonical_selected_50,canonical 500 기반,상,"[""한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축.hwp"", ""나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스.hwp"", ""그랜드코리아레저(주)_2024년도 GKL 그룹웨어 시스템 구축 용역.hwp""]","3개 문서를 비교하고 비교축 예산, 사업목표, 주요요구사항를 확인","{""compared_docs"": [""한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축.hwp"", ""나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스.hwp"", ""그랜드코리아레저(주)_2024년도 GKL 그룹웨어 시스템 구축 용역.hwp""], ""required_comparison_axes"": [""예산"", ""사업목표"", ""주요요구사항""], ""required_output_structure"": [""공통점"", ""차이점"", ""문서별 요약""]}",multi_doc_comparison_gold,,,,,,,"{""compared_docs"": [""한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축.hwp"", ""나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스.hwp"", ""그랜드코리아레저(주)_2024년도 GKL 그룹웨어 시스템 구축 용역.hwp""], ""required_doc_coverage"": 3, ""required_comparison_axes"": [""예산"", ""사업목표"", ""주요요구사항""], ""required_output_structure"": [""공통점"", ""차이점"", ""문서별 요약""]}",,"[{""source_file"": ""한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축.hwp"", ""chunk_id"": ""doc_7ce4da44d9e9_fact_candidates_fact_0001_part_001_d1080aa36a7d"", ""fact_type"": """", ""evidence_summary"": """"}, {""source_file"": ""한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축.hwp"", ""chunk_id"": ""doc_7ce4da44d9e9_fact_candidates_fact_0002_part_001_76f99d71a759"", ""fact_type"": """", ""evidence_summary"": """"}, {""source_file"": ""한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축.hwp"", ""chunk_id"": ""doc_7ce4da44d9e9_fact_candidates_fact_0003_part_001_23c00a9364a ...[truncated]",complete,,True,project_owner_batch_approval,batch_user_approval_from_hybrid_50,User approved hybrid_50 as Phase 3 pilot gold set without row-level Excel edits.,,
Q071,한국수출입은행의 모잠비크 지능형교통시스템 타당성사업과 아시아물위원회의 우즈벡-키르기즈스탄 관개시스템 사업의 성격적 상이점을 비교해 주십시오.,여러 문서 비교 평가,multi_doc_comparison,canonical_selected_50,canonical 500 기반,중,"[""한국수출입은행_(긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업.hwp"", ""사단법인아시아물위원회사무국_우즈벡-키르기즈스탄 기후변화대응 스.hwp""]",2개 문서를 비교하고 비교축 주요요구사항를 확인,"{""compared_docs"": [""한국수출입은행_(긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업.hwp"", ""사단법인아시아물위원회사무국_우즈벡-키르기즈스탄 기후변화대응 스.hwp""], ""required_comparison_axes"": [""주요요구사항""], ""required_output_structure"": [""공통점"", ""차이점"", ""문서별 요약""]}",multi_doc_comparison_gold,,,,,,,"{""compared_docs"": [""한국수출입은행_(긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업.hwp"", ""사단법인아시아물위원회사무국_우즈벡-키르기즈스탄 기후변화대응 스.hwp""], ""required_doc_coverage"": 2, ""required_comparison_axes"": [""주요요구사항""], ""required_output_structure"": [""공통점"", ""차이점"", ""문서별 요약""]}",,"[{""source_file"": ""사단법인아시아물위원회사무국_우즈벡-키르기즈스탄 기후변화대응 스.hwp"", ""chunk_id"": ""doc_5b75765779be_fact_candidates_fact_0002_part_001_cedb158b2385"", ""fact_type"": ""document_summary"", ""evidence_summary"": ""[문서: 사단법인아시아물위원회사무국_우즈벡-키르기즈스탄 기후변화대응 스.hwp | 사업명: 우즈벡-키르기즈스탄 기후변화대응 스 | 발주기관: 사단법인아시아물위원회사무국 | 섹션: 핵심 후보 정보 > document_summary | 유형: fact_candidates] 문서요약/사업개요/공고요약: ...[truncated]""}, {""source_file"": ""한국수출입은행_(긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업.hwp"", ""chunk_id"": ""doc_0631d530d1fe_fact_candidate ...[truncated]",complete,,True,project_owner_batch_approval,batch_user_approval_from_hybrid_50,User approved hybrid_50 as Phase 3 pilot gold set without row-level Excel edits.,resolved,new_data/chunks_v2_690.jsonl에서 source_file 기준 fact/text chunk 근거를 보완함
Q072,고려대학교 학사 정보시스템 사업과 부산국제영화제 IT 온라인서비스 재개발 사업이 모두 유저의 편의성 및 대외 이미지 제고를 다룹니다. 양측 조직이 주안점을 두는 구체적인 최종 사용자는 각기 어떻게 차별화됩니까?,여러 문서 비교 평가,multi_doc_comparison,canonical_selected_50,canonical 500 기반,중,"[""고려대학교_차세대 포털·학사 정보시스템 구축사업.pdf"", ""(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.hwp""]",2개 문서를 비교하고 비교축 주요요구사항를 확인,"{""compared_docs"": [""고려대학교_차세대 포털·학사 정보시스템 구축사업.pdf"", ""(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.hwp""], ""required_comparison_axes"": [""주요요구사항""], ""required_output_structure"": [""공통점"", ""차이점"", ""문서별 요약""]}",multi_doc_comparison_gold,,,,,,,"{""compared_docs"": [""고려대학교_차세대 포털·학사 정보시스템 구축사업.pdf"", ""(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.hwp""], ""required_doc_coverage"": 2, ""required_comparison_axes"": [""주요요구사항""], ""required_output_structure"": [""공통점"", ""차이점"", ""문서별 요약""]}",,"[{""source_file"": ""고려대학교_차세대 포털·학사 정보시스템 구축사업.pdf"", ""chunk_id"": ""doc_c6761a6fb2b7_fact_candidates_fact_0002_part_001_9f7c462085d3"", ""fact_type"": ""document_summary"", ""evidence_summary"": ""[문서: 고려대학교_차세대 포털·학사 정보시스템 구축사업.pdf | 사업명: 차세대 포털·학사 정보시스템 구축사업 | 발주기관: 고려대학교 | 섹션: 핵심 후보 정보 > document_summary | 유형: fact_candidates] 문서요약/사업개요/공고요약: 원본문서: 고려대학교_차세대 ...[truncated]""}, {""source_file"": ""(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.hwp"", ""chunk_id"": ""doc_59211e6008a9_fact_candidates ...[truncated]",complete,,True,project_owner_batch_approval,batch_user_approval_from_hybrid_50,User approved hybrid_50 as Phase 3 pilot gold set without row-level Excel edits.,resolved,new_data/chunks_v2_690.jsonl에서 source_file 기준 fact/text chunk 근거를 보완함
