id,task_family,source_set,gold_block_type,gold_generation_status,gold_generation_warnings,can_use_for_phase3,has_question,has_source_docs,has_evidence_refs,warning_count,warning_resolution_status,warning_resolution_notes
P3-SUB-001,submission_eligibility_deadline,phase3_extension,submission_eligibility_deadline_gold,complete,,True,True,True,True,0,resolved,질문 의도에 맞춰 제출서류 checklist만 남기고 noisy eligibility 문구를 제거함
P3-SUB-004,submission_eligibility_deadline,phase3_extension,submission_eligibility_deadline_gold,complete,,True,True,True,True,0,resolved,입찰참가자격 중심으로 질문 문장을 자연스럽게 수정함
P3-SUB-006,submission_eligibility_deadline,phase3_extension,submission_eligibility_deadline_gold,complete,,True,True,True,True,0,,
P3-SUB-007,submission_eligibility_deadline,phase3_extension,submission_eligibility_deadline_gold,complete,,True,True,True,True,0,,
P3-SUB-010,submission_eligibility_deadline,phase3_extension,submission_eligibility_deadline_gold,complete,,True,True,True,True,0,resolved,gold block에 실제 포함된 제출서류/입찰참가자격/마감일 범위로 질문을 좁힘
Q017,unanswerable,canonical_selected_50,unanswerable_gold,complete,,True,True,True,True,0,,
Q018,unanswerable,canonical_selected_50,unanswerable_gold,complete,,True,True,True,True,0,,
Q038,unanswerable,canonical_selected_50,unanswerable_gold,complete,,True,True,True,True,0,,
Q057,unanswerable,canonical_selected_50,unanswerable_gold,complete,,True,True,True,True,0,,
Q078,unanswerable,canonical_selected_50,unanswerable_gold,complete,,True,True,True,True,0,,
Q098,unanswerable,canonical_selected_50,unanswerable_gold,complete,,True,True,True,True,0,,
Q118,unanswerable,canonical_selected_50,unanswerable_gold,complete,,True,True,True,True,0,,
Q158,unanswerable,canonical_selected_50,unanswerable_gold,complete,,True,True,True,True,0,,
Q198,unanswerable,canonical_selected_50,unanswerable_gold,complete,,True,True,True,True,0,,
Q217,unanswerable,canonical_selected_50,unanswerable_gold,complete,,True,True,True,True,0,,
Q019,robust_query_type_e,canonical_selected_50,robust_query_gold,complete,,True,True,True,True,0,resolved,canonical eval에서 같은 source_docs와 유사 의도를 가진 원 질문 후보 Q062를 연결함
Q020,robust_query_type_e,canonical_selected_50,robust_query_gold,complete,,True,True,True,True,0,resolved,canonical eval에서 같은 source_docs와 유사 의도를 가진 원 질문 후보 Q084를 연결함
Q039,robust_query_type_e,canonical_selected_50,robust_query_gold,complete_with_warnings,related_original_id 미확정이나 same source/key field 기준으로 평가 가능,True,True,True,True,1,accepted_warning,신뢰도 높은 원 질문 id를 확정하지 못했으나 same source/key field 기준 robust 평가가 가능함
